datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2023-04-14 12:00:00,fold_2,17.7553,B1_persistence,22.1296,22.1296,22.1296,22.1296,22.1296,22.1296,22.1296,22.1296,22.1296,22.1296,22.1296,
2023-04-14 13:00:00,fold_2,14.7265,B1_persistence,17.7553,17.7553,17.7553,17.7553,17.7553,17.7553,17.7553,17.7553,17.7553,17.7553,17.7553,
2023-04-14 14:00:00,fold_2,14.4677,B1_persistence,14.7265,14.7265,14.7265,14.7265,14.7265,14.7265,14.7265,14.7265,14.7265,14.7265,14.7265,
2023-04-14 15:00:00,fold_2,15.6177,B1_persistence,14.4677,14.4677,14.4677,14.4677,14.4677,14.4677,14.4677,14.4677,14.4677,14.4677,14.4677,
2023-04-14 16:00:00,fold_2,18.7149,B1_persistence,15.6177,15.6177,15.6177,15.6177,15.6177,15.6177,15.6177,15.6177,15.6177,15.6177,15.6177,
2023-04-14 17:00:00,fold_2,17.8959,B1_persistence,18.7149,18.7149,18.7149,18.7149,18.7149,18.7149,18.7149,18.7149,18.7149,18.7149,18.7149,
2023-04-14 18:00:00,fold_2,18.5343,B1_persistence,17.8959,17.8959,17.8959,17.8959,17.8959,17.8959,17.8959,17.8959,17.8959,17.8959,17.8959,
2023-04-14 19:00:00,fold_2,17.3705,B1_persistence,18.5343,18.5343,18.5343,18.5343,18.5343,18.5343,18.5343,18.5343,18.5343,18.5343,18.5343,
2023-04-14 20:00:00,fold_2,18.505,B1_persistence,17.3705,17.3705,17.3705,17.3705,17.3705,17.3705,17.3705,17.3705,17.3705,17.3705,17.3705,
2023-04-14 21:00:00,fold_2,5.10431,B1_persistence,18.505,18.505,18.505,18.505,18.505,18.505,18.505,18.505,18.505,18.505,18.505,
2023-04-14 22:00:00,fold_2,6.49744,B1_persistence,5.10431,5.10431,5.10431,5.10431,5.10431,5.10431,5.10431,5.10431,5.10431,5.10431,5.10431,
2023-04-14 23:00:00,fold_2,12.9756,B1_persistence,6.49744,6.49744,6.49744,6.49744,6.49744,6.49744,6.49744,6.49744,6.49744,6.49744,6.49744,
2023-04-15 00:00:00,fold_2,10.1744,B1_persistence,12.9756,12.9756,12.9756,12.9756,12.9756,12.9756,12.9756,12.9756,12.9756,12.9756,12.9756,
2023-04-15 01:00:00,fold_2,9.85592,B1_persistence,10.1744,10.1744,10.1744,10.1744,10.1744,10.1744,10.1744,10.1744,10.1744,10.1744,10.1744,
2023-04-15 02:00:00,fold_2,6.95073,B1_persistence,9.85592,9.85592,9.85592,9.85592,9.85592,9.85592,9.85592,9.85592,9.85592,9.85592,9.85592,
2023-04-15 03:00:00,fold_2,5.02391,B1_persistence,6.95073,6.95073,6.95073,6.95073,6.95073,6.95073,6.95073,6.95073,6.95073,6.95073,6.95073,
2023-04-15 04:00:00,fold_2,7.81042,B1_persistence,5.02391,5.02391,5.02391,5.02391,5.02391,5.02391,5.02391,5.02391,5.02391,5.02391,5.02391,
2023-04-15 05:00:00,fold_2,7.3177,B1_persistence,7.81042,7.81042,7.81042,7.81042,7.81042,7.81042,7.81042,7.81042,7.81042,7.81042,7.81042,
2023-04-15 06:00:00,fold_2,16.9561,B1_persistence,7.3177,7.3177,7.3177,7.3177,7.3177,7.3177,7.3177,7.3177,7.3177,7.3177,7.3177,
2023-04-15 07:00:00,fold_2,15.1873,B1_persistence,16.9561,16.9561,16.9561,16.9561,16.9561,16.9561,16.9561,16.9561,16.9561,16.9561,16.9561,
2023-04-15 08:00:00,fold_2,9.39091,B1_persistence,15.1873,15.1873,15.1873,15.1873,15.1873,15.1873,15.1873,15.1873,15.1873,15.1873,15.1873,
2023-04-15 09:00:00,fold_2,5.77973,B1_persistence,9.39091,9.39091,9.39091,9.39091,9.39091,9.39091,9.39091,9.39091,9.39091,9.39091,9.39091,
2023-04-15 10:00:00,fold_2,5.03611,B1_persistence,5.77973,5.77973,5.77973,5.77973,5.77973,5.77973,5.77973,5.77973,5.77973,5.77973,5.77973,
2023-04-15 11:00:00,fold_2,8.11148,B1_persistence,5.03611,5.03611,5.03611,5.03611,5.03611,5.03611,5.03611,5.03611,5.03611,5.03611,5.03611,
2023-04-15 12:00:00,fold_2,6.12847,B1_persistence,8.11148,8.11148,8.11148,8.11148,8.11148,8.11148,8.11148,8.11148,8.11148,8.11148,8.11148,
2023-04-15 13:00:00,fold_2,5.25849,B1_persistence,6.12847,6.12847,6.12847,6.12847,6.12847,6.12847,6.12847,6.12847,6.12847,6.12847,6.12847,
2023-04-15 14:00:00,fold_2,4.74444,B1_persistence,5.25849,5.25849,5.25849,5.25849,5.25849,5.25849,5.25849,5.25849,5.25849,5.25849,5.25849,
2023-04-15 15:00:00,fold_2,5.67447,B1_persistence,4.74444,4.74444,4.74444,4.74444,4.74444,4.74444,4.74444,4.74444,4.74444,4.74444,4.74444,
2023-04-15 16:00:00,fold_2,4.81311,B1_persistence,5.67447,5.67447,5.67447,5.67447,5.67447,5.67447,5.67447,5.67447,5.67447,5.67447,5.67447,
2023-04-15 17:00:00,fold_2,6.69697,B1_persistence,4.81311,4.81311,4.81311,4.81311,4.81311,4.81311,4.81311,4.81311,4.81311,4.81311,4.81311,
2023-04-15 18:00:00,fold_2,8.312,B1_persistence,6.69697,6.69697,6.69697,6.69697,6.69697,6.69697,6.69697,6.69697,6.69697,6.69697,6.69697,
2023-04-15 19:00:00,fold_2,14.0335,B1_persistence,8.312,8.312,8.312,8.312,8.312,8.312,8.312,8.312,8.312,8.312,8.312,
2023-04-15 20:00:00,fold_2,14.905,B1_persistence,14.0335,14.0335,14.0335,14.0335,14.0335,14.0335,14.0335,14.0335,14.0335,14.0335,14.0335,
2023-04-15 21:00:00,fold_2,20.0491,B1_persistence,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,
2023-04-15 22:00:00,fold_2,22.45,B1_persistence,20.0491,20.0491,20.0491,20.0491,20.0491,20.0491,20.0491,20.0491,20.0491,20.0491,20.0491,
2023-04-15 23:00:00,fold_2,26.0964,B1_persistence,22.45,22.45,22.45,22.45,22.45,22.45,22.45,22.45,22.45,22.45,22.45,
2023-04-16 00:00:00,fold_2,38.3354,B1_persistence,26.0964,26.0964,26.0964,26.0964,26.0964,26.0964,26.0964,26.0964,26.0964,26.0964,26.0964,
2023-04-16 01:00:00,fold_2,44.0004,B1_persistence,38.3354,38.3354,38.3354,38.3354,38.3354,38.3354,38.3354,38.3354,38.3354,38.3354,38.3354,
2023-04-16 02:00:00,fold_2,40.6978,B1_persistence,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004,
2023-04-16 03:00:00,fold_2,38.8557,B1_persistence,40.6978,40.6978,40.6978,40.6978,40.6978,40.6978,40.6978,40.6978,40.6978,40.6978,40.6978,
2023-04-16 04:00:00,fold_2,36.1895,B1_persistence,38.8557,38.8557,38.8557,38.8557,38.8557,38.8557,38.8557,38.8557,38.8557,38.8557,38.8557,
2023-04-16 05:00:00,fold_2,38.3312,B1_persistence,36.1895,36.1895,36.1895,36.1895,36.1895,36.1895,36.1895,36.1895,36.1895,36.1895,36.1895,
2023-04-16 06:00:00,fold_2,38.5054,B1_persistence,38.3312,38.3312,38.3312,38.3312,38.3312,38.3312,38.3312,38.3312,38.3312,38.3312,38.3312,
2023-04-16 07:00:00,fold_2,29.7603,B1_persistence,38.5054,38.5054,38.5054,38.5054,38.5054,38.5054,38.5054,38.5054,38.5054,38.5054,38.5054,
2023-04-16 08:00:00,fold_2,36.052,B1_persistence,29.7603,29.7603,29.7603,29.7603,29.7603,29.7603,29.7603,29.7603,29.7603,29.7603,29.7603,
2023-04-16 09:00:00,fold_2,31.2497,B1_persistence,36.052,36.052,36.052,36.052,36.052,36.052,36.052,36.052,36.052,36.052,36.052,
2023-04-16 10:00:00,fold_2,7.87373,B1_persistence,31.2497,31.2497,31.2497,31.2497,31.2497,31.2497,31.2497,31.2497,31.2497,31.2497,31.2497,
2023-04-16 11:00:00,fold_2,5.18122,B1_persistence,7.87373,7.87373,7.87373,7.87373,7.87373,7.87373,7.87373,7.87373,7.87373,7.87373,7.87373,
2023-04-16 12:00:00,fold_2,3.2487,B1_persistence,5.18122,5.18122,5.18122,5.18122,5.18122,5.18122,5.18122,5.18122,5.18122,5.18122,5.18122,
2023-04-16 13:00:00,fold_2,2.80211,B1_persistence,3.2487,3.2487,3.2487,3.2487,3.2487,3.2487,3.2487,3.2487,3.2487,3.2487,3.2487,
2023-04-16 14:00:00,fold_2,1.0,B1_persistence,2.80211,2.80211,2.80211,2.80211,2.80211,2.80211,2.80211,2.80211,2.80211,2.80211,2.80211,
2023-04-16 15:00:00,fold_2,1.0,B1_persistence,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
2023-04-16 16:00:00,fold_2,4.83158,B1_persistence,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
2023-04-16 17:00:00,fold_2,7.07188,B1_persistence,4.83158,4.83158,4.83158,4.83158,4.83158,4.83158,4.83158,4.83158,4.83158,4.83158,4.83158,
2023-04-16 18:00:00,fold_2,10.6627,B1_persistence,7.07188,7.07188,7.07188,7.07188,7.07188,7.07188,7.07188,7.07188,7.07188,7.07188,7.07188,
2023-04-16 19:00:00,fold_2,16.1847,B1_persistence,10.6627,10.6627,10.6627,10.6627,10.6627,10.6627,10.6627,10.6627,10.6627,10.6627,10.6627,
2023-04-16 20:00:00,fold_2,21.8481,B1_persistence,16.1847,16.1847,16.1847,16.1847,16.1847,16.1847,16.1847,16.1847,16.1847,16.1847,16.1847,
2023-04-16 21:00:00,fold_2,30.3033,B1_persistence,21.8481,21.8481,21.8481,21.8481,21.8481,21.8481,21.8481,21.8481,21.8481,21.8481,21.8481,
2023-04-16 22:00:00,fold_2,28.8143,B1_persistence,30.3033,30.3033,30.3033,30.3033,30.3033,30.3033,30.3033,30.3033,30.3033,30.3033,30.3033,
2023-04-16 23:00:00,fold_2,29.2837,B1_persistence,28.8143,28.8143,28.8143,28.8143,28.8143,28.8143,28.8143,28.8143,28.8143,28.8143,28.8143,
2023-04-17 00:00:00,fold_2,25.0469,B1_persistence,29.2837,29.2837,29.2837,29.2837,29.2837,29.2837,29.2837,29.2837,29.2837,29.2837,29.2837,
2023-04-17 01:00:00,fold_2,23.1199,B1_persistence,25.0469,25.0469,25.0469,25.0469,25.0469,25.0469,25.0469,25.0469,25.0469,25.0469,25.0469,
2023-04-17 02:00:00,fold_2,24.8713,B1_persistence,23.1199,23.1199,23.1199,23.1199,23.1199,23.1199,23.1199,23.1199,23.1199,23.1199,23.1199,
2023-04-17 03:00:00,fold_2,20.9546,B1_persistence,24.8713,24.8713,24.8713,24.8713,24.8713,24.8713,24.8713,24.8713,24.8713,24.8713,24.8713,
2023-04-17 04:00:00,fold_2,19.9246,B1_persistence,20.9546,20.9546,20.9546,20.9546,20.9546,20.9546,20.9546,20.9546,20.9546,20.9546,20.9546,
2023-04-17 05:00:00,fold_2,22.3961,B1_persistence,19.9246,19.9246,19.9246,19.9246,19.9246,19.9246,19.9246,19.9246,19.9246,19.9246,19.9246,
2023-04-17 06:00:00,fold_2,24.4025,B1_persistence,22.3961,22.3961,22.3961,22.3961,22.3961,22.3961,22.3961,22.3961,22.3961,22.3961,22.3961,
2023-04-17 07:00:00,fold_2,28.8123,B1_persistence,24.4025,24.4025,24.4025,24.4025,24.4025,24.4025,24.4025,24.4025,24.4025,24.4025,24.4025,
2023-04-17 08:00:00,fold_2,25.2507,B1_persistence,28.8123,28.8123,28.8123,28.8123,28.8123,28.8123,28.8123,28.8123,28.8123,28.8123,28.8123,
2023-04-17 09:00:00,fold_2,17.777,B1_persistence,25.2507,25.2507,25.2507,25.2507,25.2507,25.2507,25.2507,25.2507,25.2507,25.2507,25.2507,
2023-04-17 10:00:00,fold_2,21.2125,B1_persistence,17.777,17.777,17.777,17.777,17.777,17.777,17.777,17.777,17.777,17.777,17.777,
2023-04-17 11:00:00,fold_2,24.8338,B1_persistence,21.2125,21.2125,21.2125,21.2125,21.2125,21.2125,21.2125,21.2125,21.2125,21.2125,21.2125,
2023-04-17 12:00:00,fold_2,17.9836,B1_persistence,24.8338,24.8338,24.8338,24.8338,24.8338,24.8338,24.8338,24.8338,24.8338,24.8338,24.8338,
2023-04-17 13:00:00,fold_2,11.6883,B1_persistence,17.9836,17.9836,17.9836,17.9836,17.9836,17.9836,17.9836,17.9836,17.9836,17.9836,17.9836,
2023-04-17 14:00:00,fold_2,12.3821,B1_persistence,11.6883,11.6883,11.6883,11.6883,11.6883,11.6883,11.6883,11.6883,11.6883,11.6883,11.6883,
2023-04-17 15:00:00,fold_2,9.32069,B1_persistence,12.3821,12.3821,12.3821,12.3821,12.3821,12.3821,12.3821,12.3821,12.3821,12.3821,12.3821,
2023-04-17 16:00:00,fold_2,5.97205,B1_persistence,9.32069,9.32069,9.32069,9.32069,9.32069,9.32069,9.32069,9.32069,9.32069,9.32069,9.32069,
2023-04-17 17:00:00,fold_2,12.5278,B1_persistence,5.97205,5.97205,5.97205,5.97205,5.97205,5.97205,5.97205,5.97205,5.97205,5.97205,5.97205,
2023-04-17 18:00:00,fold_2,7.7057,B1_persistence,12.5278,12.5278,12.5278,12.5278,12.5278,12.5278,12.5278,12.5278,12.5278,12.5278,12.5278,
2023-04-17 19:00:00,fold_2,6.43936,B1_persistence,7.7057,7.7057,7.7057,7.7057,7.7057,7.7057,7.7057,7.7057,7.7057,7.7057,7.7057,
2023-04-17 20:00:00,fold_2,4.98239,B1_persistence,6.43936,6.43936,6.43936,6.43936,6.43936,6.43936,6.43936,6.43936,6.43936,6.43936,6.43936,
2023-04-17 21:00:00,fold_2,7.74502,B1_persistence,4.98239,4.98239,4.98239,4.98239,4.98239,4.98239,4.98239,4.98239,4.98239,4.98239,4.98239,
2023-04-17 22:00:00,fold_2,8.27956,B1_persistence,7.74502,7.74502,7.74502,7.74502,7.74502,7.74502,7.74502,7.74502,7.74502,7.74502,7.74502,
2023-04-17 23:00:00,fold_2,4.72132,B1_persistence,8.27956,8.27956,8.27956,8.27956,8.27956,8.27956,8.27956,8.27956,8.27956,8.27956,8.27956,
2023-04-18 00:00:00,fold_2,3.6559,B1_persistence,4.72132,4.72132,4.72132,4.72132,4.72132,4.72132,4.72132,4.72132,4.72132,4.72132,4.72132,
2023-04-18 01:00:00,fold_2,5.65993,B1_persistence,3.6559,3.6559,3.6559,3.6559,3.6559,3.6559,3.6559,3.6559,3.6559,3.6559,3.6559,
2023-04-18 02:00:00,fold_2,13.1932,B1_persistence,5.65993,5.65993,5.65993,5.65993,5.65993,5.65993,5.65993,5.65993,5.65993,5.65993,5.65993,
2023-04-18 03:00:00,fold_2,12.3335,B1_persistence,13.1932,13.1932,13.1932,13.1932,13.1932,13.1932,13.1932,13.1932,13.1932,13.1932,13.1932,
2023-04-18 06:00:00,fold_2,16.7921,B1_persistence,16.3293,16.3293,16.3293,16.3293,16.3293,16.3293,16.3293,16.3293,16.3293,16.3293,16.3293,
2023-04-18 07:00:00,fold_2,19.943,B1_persistence,16.7921,16.7921,16.7921,16.7921,16.7921,16.7921,16.7921,16.7921,16.7921,16.7921,16.7921,
2023-04-18 08:00:00,fold_2,17.6588,B1_persistence,19.943,19.943,19.943,19.943,19.943,19.943,19.943,19.943,19.943,19.943,19.943,
2023-04-18 09:00:00,fold_2,21.7322,B1_persistence,17.6588,17.6588,17.6588,17.6588,17.6588,17.6588,17.6588,17.6588,17.6588,17.6588,17.6588,
2023-04-18 10:00:00,fold_2,23.4021,B1_persistence,21.7322,21.7322,21.7322,21.7322,21.7322,21.7322,21.7322,21.7322,21.7322,21.7322,21.7322,
2023-04-18 11:00:00,fold_2,15.7084,B1_persistence,23.4021,23.4021,23.4021,23.4021,23.4021,23.4021,23.4021,23.4021,23.4021,23.4021,23.4021,
2023-04-18 12:00:00,fold_2,11.7802,B1_persistence,15.7084,15.7084,15.7084,15.7084,15.7084,15.7084,15.7084,15.7084,15.7084,15.7084,15.7084,
2023-04-18 13:00:00,fold_2,10.9018,B1_persistence,11.7802,11.7802,11.7802,11.7802,11.7802,11.7802,11.7802,11.7802,11.7802,11.7802,11.7802,
2023-04-18 14:00:00,fold_2,13.4496,B1_persistence,10.9018,10.9018,10.9018,10.9018,10.9018,10.9018,10.9018,10.9018,10.9018,10.9018,10.9018,
2023-04-18 15:00:00,fold_2,13.7867,B1_persistence,13.4496,13.4496,13.4496,13.4496,13.4496,13.4496,13.4496,13.4496,13.4496,13.4496,13.4496,
2023-04-18 16:00:00,fold_2,10.9617,B1_persistence,13.7867,13.7867,13.7867,13.7867,13.7867,13.7867,13.7867,13.7867,13.7867,13.7867,13.7867,
2023-04-18 17:00:00,fold_2,13.0998,B1_persistence,10.9617,10.9617,10.9617,10.9617,10.9617,10.9617,10.9617,10.9617,10.9617,10.9617,10.9617,
2023-04-18 18:00:00,fold_2,17.3528,B1_persistence,13.0998,13.0998,13.0998,13.0998,13.0998,13.0998,13.0998,13.0998,13.0998,13.0998,13.0998,
2023-04-18 19:00:00,fold_2,25.7944,B1_persistence,17.3528,17.3528,17.3528,17.3528,17.3528,17.3528,17.3528,17.3528,17.3528,17.3528,17.3528,
2023-04-18 20:00:00,fold_2,26.5992,B1_persistence,25.7944,25.7944,25.7944,25.7944,25.7944,25.7944,25.7944,25.7944,25.7944,25.7944,25.7944,
2023-04-18 21:00:00,fold_2,23.0303,B1_persistence,26.5992,26.5992,26.5992,26.5992,26.5992,26.5992,26.5992,26.5992,26.5992,26.5992,26.5992,
2023-04-18 22:00:00,fold_2,14.8393,B1_persistence,23.0303,23.0303,23.0303,23.0303,23.0303,23.0303,23.0303,23.0303,23.0303,23.0303,23.0303,
2023-04-18 23:00:00,fold_2,22.2139,B1_persistence,14.8393,14.8393,14.8393,14.8393,14.8393,14.8393,14.8393,14.8393,14.8393,14.8393,14.8393,
2023-04-19 00:00:00,fold_2,19.6623,B1_persistence,22.2139,22.2139,22.2139,22.2139,22.2139,22.2139,22.2139,22.2139,22.2139,22.2139,22.2139,
2023-04-19 01:00:00,fold_2,20.4189,B1_persistence,19.6623,19.6623,19.6623,19.6623,19.6623,19.6623,19.6623,19.6623,19.6623,19.6623,19.6623,
2023-04-19 02:00:00,fold_2,21.8284,B1_persistence,20.4189,20.4189,20.4189,20.4189,20.4189,20.4189,20.4189,20.4189,20.4189,20.4189,20.4189,
2023-04-19 03:00:00,fold_2,29.0028,B1_persistence,21.8284,21.8284,21.8284,21.8284,21.8284,21.8284,21.8284,21.8284,21.8284,21.8284,21.8284,
2023-04-19 04:00:00,fold_2,27.1498,B1_persistence,29.0028,29.0028,29.0028,29.0028,29.0028,29.0028,29.0028,29.0028,29.0028,29.0028,29.0028,
2023-04-19 05:00:00,fold_2,19.6752,B1_persistence,27.1498,27.1498,27.1498,27.1498,27.1498,27.1498,27.1498,27.1498,27.1498,27.1498,27.1498,
2023-04-19 06:00:00,fold_2,20.212,B1_persistence,19.6752,19.6752,19.6752,19.6752,19.6752,19.6752,19.6752,19.6752,19.6752,19.6752,19.6752,
2023-04-19 07:00:00,fold_2,11.4989,B1_persistence,20.212,20.212,20.212,20.212,20.212,20.212,20.212,20.212,20.212,20.212,20.212,
2023-04-19 08:00:00,fold_2,21.2154,B1_persistence,11.4989,11.4989,11.4989,11.4989,11.4989,11.4989,11.4989,11.4989,11.4989,11.4989,11.4989,
2023-04-19 09:00:00,fold_2,11.8465,B1_persistence,21.2154,21.2154,21.2154,21.2154,21.2154,21.2154,21.2154,21.2154,21.2154,21.2154,21.2154,
2023-04-19 10:00:00,fold_2,10.2688,B1_persistence,11.8465,11.8465,11.8465,11.8465,11.8465,11.8465,11.8465,11.8465,11.8465,11.8465,11.8465,
2023-04-19 11:00:00,fold_2,9.60213,B1_persistence,10.2688,10.2688,10.2688,10.2688,10.2688,10.2688,10.2688,10.2688,10.2688,10.2688,10.2688,
2023-04-19 12:00:00,fold_2,6.87188,B1_persistence,9.60213,9.60213,9.60213,9.60213,9.60213,9.60213,9.60213,9.60213,9.60213,9.60213,9.60213,
2023-04-19 13:00:00,fold_2,8.94637,B1_persistence,6.87188,6.87188,6.87188,6.87188,6.87188,6.87188,6.87188,6.87188,6.87188,6.87188,6.87188,
2023-04-19 14:00:00,fold_2,8.31518,B1_persistence,8.94637,8.94637,8.94637,8.94637,8.94637,8.94637,8.94637,8.94637,8.94637,8.94637,8.94637,
2023-04-19 15:00:00,fold_2,17.4188,B1_persistence,8.31518,8.31518,8.31518,8.31518,8.31518,8.31518,8.31518,8.31518,8.31518,8.31518,8.31518,
2023-04-19 16:00:00,fold_2,16.1013,B1_persistence,17.4188,17.4188,17.4188,17.4188,17.4188,17.4188,17.4188,17.4188,17.4188,17.4188,17.4188,
2023-04-19 17:00:00,fold_2,19.1416,B1_persistence,16.1013,16.1013,16.1013,16.1013,16.1013,16.1013,16.1013,16.1013,16.1013,16.1013,16.1013,
2023-04-19 18:00:00,fold_2,21.5182,B1_persistence,19.1416,19.1416,19.1416,19.1416,19.1416,19.1416,19.1416,19.1416,19.1416,19.1416,19.1416,
2023-04-19 19:00:00,fold_2,19.6558,B1_persistence,21.5182,21.5182,21.5182,21.5182,21.5182,21.5182,21.5182,21.5182,21.5182,21.5182,21.5182,
2023-04-19 20:00:00,fold_2,22.1436,B1_persistence,19.6558,19.6558,19.6558,19.6558,19.6558,19.6558,19.6558,19.6558,19.6558,19.6558,19.6558,
2023-04-19 21:00:00,fold_2,23.0225,B1_persistence,22.1436,22.1436,22.1436,22.1436,22.1436,22.1436,22.1436,22.1436,22.1436,22.1436,22.1436,
2023-04-19 22:00:00,fold_2,28.2092,B1_persistence,23.0225,23.0225,23.0225,23.0225,23.0225,23.0225,23.0225,23.0225,23.0225,23.0225,23.0225,
2023-04-19 23:00:00,fold_2,23.7718,B1_persistence,28.2092,28.2092,28.2092,28.2092,28.2092,28.2092,28.2092,28.2092,28.2092,28.2092,28.2092,
2023-04-20 00:00:00,fold_2,22.7448,B1_persistence,23.7718,23.7718,23.7718,23.7718,23.7718,23.7718,23.7718,23.7718,23.7718,23.7718,23.7718,
2023-04-20 01:00:00,fold_2,25.9523,B1_persistence,22.7448,22.7448,22.7448,22.7448,22.7448,22.7448,22.7448,22.7448,22.7448,22.7448,22.7448,
2023-04-20 02:00:00,fold_2,26.3964,B1_persistence,25.9523,25.9523,25.9523,25.9523,25.9523,25.9523,25.9523,25.9523,25.9523,25.9523,25.9523,
2023-04-20 03:00:00,fold_2,26.5974,B1_persistence,26.3964,26.3964,26.3964,26.3964,26.3964,26.3964,26.3964,26.3964,26.3964,26.3964,26.3964,
2023-04-20 04:00:00,fold_2,34.4244,B1_persistence,26.5974,26.5974,26.5974,26.5974,26.5974,26.5974,26.5974,26.5974,26.5974,26.5974,26.5974,
2023-04-20 05:00:00,fold_2,35.4762,B1_persistence,34.4244,34.4244,34.4244,34.4244,34.4244,34.4244,34.4244,34.4244,34.4244,34.4244,34.4244,
2023-04-20 06:00:00,fold_2,30.9243,B1_persistence,35.4762,35.4762,35.4762,35.4762,35.4762,35.4762,35.4762,35.4762,35.4762,35.4762,35.4762,
2023-04-20 07:00:00,fold_2,35.3625,B1_persistence,30.9243,30.9243,30.9243,30.9243,30.9243,30.9243,30.9243,30.9243,30.9243,30.9243,30.9243,
2023-04-20 08:00:00,fold_2,36.4776,B1_persistence,35.3625,35.3625,35.3625,35.3625,35.3625,35.3625,35.3625,35.3625,35.3625,35.3625,35.3625,
2023-04-20 09:00:00,fold_2,26.3917,B1_persistence,36.4776,36.4776,36.4776,36.4776,36.4776,36.4776,36.4776,36.4776,36.4776,36.4776,36.4776,
2023-04-20 10:00:00,fold_2,22.7885,B1_persistence,26.3917,26.3917,26.3917,26.3917,26.3917,26.3917,26.3917,26.3917,26.3917,26.3917,26.3917,
2023-04-20 11:00:00,fold_2,17.5801,B1_persistence,22.7885,22.7885,22.7885,22.7885,22.7885,22.7885,22.7885,22.7885,22.7885,22.7885,22.7885,
2023-04-20 14:00:00,fold_2,21.9589,B1_persistence,18.9692,18.9692,18.9692,18.9692,18.9692,18.9692,18.9692,18.9692,18.9692,18.9692,18.9692,
2023-04-20 15:00:00,fold_2,28.1523,B1_persistence,21.9589,21.9589,21.9589,21.9589,21.9589,21.9589,21.9589,21.9589,21.9589,21.9589,21.9589,
2023-04-20 16:00:00,fold_2,21.9992,B1_persistence,28.1523,28.1523,28.1523,28.1523,28.1523,28.1523,28.1523,28.1523,28.1523,28.1523,28.1523,
2023-04-20 17:00:00,fold_2,23.4956,B1_persistence,21.9992,21.9992,21.9992,21.9992,21.9992,21.9992,21.9992,21.9992,21.9992,21.9992,21.9992,
2023-04-20 18:00:00,fold_2,22.7618,B1_persistence,23.4956,23.4956,23.4956,23.4956,23.4956,23.4956,23.4956,23.4956,23.4956,23.4956,23.4956,
2023-04-20 19:00:00,fold_2,33.0234,B1_persistence,22.7618,22.7618,22.7618,22.7618,22.7618,22.7618,22.7618,22.7618,22.7618,22.7618,22.7618,
2023-04-20 20:00:00,fold_2,46.6697,B1_persistence,33.0234,33.0234,33.0234,33.0234,33.0234,33.0234,33.0234,33.0234,33.0234,33.0234,33.0234,
2023-04-20 21:00:00,fold_2,40.5493,B1_persistence,46.6697,46.6697,46.6697,46.6697,46.6697,46.6697,46.6697,46.6697,46.6697,46.6697,46.6697,
2023-04-20 22:00:00,fold_2,44.8334,B1_persistence,40.5493,40.5493,40.5493,40.5493,40.5493,40.5493,40.5493,40.5493,40.5493,40.5493,40.5493,
2023-04-20 23:00:00,fold_2,34.9734,B1_persistence,44.8334,44.8334,44.8334,44.8334,44.8334,44.8334,44.8334,44.8334,44.8334,44.8334,44.8334,
2023-04-21 02:00:00,fold_2,35.229,B1_persistence,36.4779,36.4779,36.4779,36.4779,36.4779,36.4779,36.4779,36.4779,36.4779,36.4779,36.4779,
2023-04-21 03:00:00,fold_2,34.1221,B1_persistence,35.229,35.229,35.229,35.229,35.229,35.229,35.229,35.229,35.229,35.229,35.229,
2023-04-21 04:00:00,fold_2,37.7543,B1_persistence,34.1221,34.1221,34.1221,34.1221,34.1221,34.1221,34.1221,34.1221,34.1221,34.1221,34.1221,
2023-04-21 05:00:00,fold_2,42.6261,B1_persistence,37.7543,37.7543,37.7543,37.7543,37.7543,37.7543,37.7543,37.7543,37.7543,37.7543,37.7543,
2023-04-21 06:00:00,fold_2,58.4445,B1_persistence,42.6261,42.6261,42.6261,42.6261,42.6261,42.6261,42.6261,42.6261,42.6261,42.6261,42.6261,
2023-04-21 07:00:00,fold_2,58.2824,B1_persistence,58.4445,58.4445,58.4445,58.4445,58.4445,58.4445,58.4445,58.4445,58.4445,58.4445,58.4445,
2023-04-21 08:00:00,fold_2,59.4238,B1_persistence,58.2824,58.2824,58.2824,58.2824,58.2824,58.2824,58.2824,58.2824,58.2824,58.2824,58.2824,
2023-04-21 09:00:00,fold_2,49.6239,B1_persistence,59.4238,59.4238,59.4238,59.4238,59.4238,59.4238,59.4238,59.4238,59.4238,59.4238,59.4238,
2023-04-21 10:00:00,fold_2,31.7874,B1_persistence,49.6239,49.6239,49.6239,49.6239,49.6239,49.6239,49.6239,49.6239,49.6239,49.6239,49.6239,
2023-04-21 11:00:00,fold_2,26.1487,B1_persistence,31.7874,31.7874,31.7874,31.7874,31.7874,31.7874,31.7874,31.7874,31.7874,31.7874,31.7874,
2023-04-21 12:00:00,fold_2,17.4162,B1_persistence,26.1487,26.1487,26.1487,26.1487,26.1487,26.1487,26.1487,26.1487,26.1487,26.1487,26.1487,
