datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2024-06-26 12:00:00,,30.9,B2_arx,21.329853724791544,20.588212126968173,12.222607335810572,13.291432701515909,14.640227186040883,17.206316379683248,20.588212126968173,24.634818355748635,28.952725473358345,31.89080425744439,34.67954642894769,6.467752969693423
2024-06-26 13:00:00,,26.6,B2_arx,26.96987317222608,26.032127415006222,15.454497435094474,16.80594057803674,18.511382005455257,21.755994040497743,26.032127415006222,31.14873337847332,36.608377351372816,40.3233401072922,43.84947880687755,1.527408647070618
2024-06-26 14:00:00,,27.2,B2_arx,24.25536352249569,23.4120015946217,13.899006901216117,15.11442769695815,16.648216955965843,19.56625976235418,23.4120015946217,28.013622701726817,32.92375514545123,36.2648080136624,39.43604191020368,2.297241777648497
2024-06-26 15:00:00,,23.6,B2_arx,25.246837465829653,24.369001868842787,14.467149414025457,15.732252336693636,17.328737505554887,20.366059637746105,24.369001868842787,29.15872106075125,34.26956244754125,37.74718580495823,41.04804858847629,1.476901689707392
2024-06-26 16:00:00,,25.7,B2_arx,24.1460847300997,23.30652243907491,13.836387073306314,15.046331978460747,16.5732109869641,19.47810700238613,23.30652243907491,27.88741165332747,32.775422254043555,36.10142252481867,39.25836891706022,1.8893968551989588
2024-06-26 17:00:00,,16.6,B2_arx,26.1845535609238,25.274113461719367,15.004487164705102,16.31657844281155,17.972360141008267,21.12249425819349,25.274113461719367,30.241732035414277,35.542399899851326,39.14918887650038,42.572652051611705,6.309351113822937
2024-06-26 18:00:00,,16.0,B2_arx,17.796790941251764,17.177994364393033,10.19806278650684,11.089848629560048,12.215229692811528,14.356273579239058,17.177994364393033,20.55432342901614,24.157015283697103,26.608432652234068,28.93524942536604,1.3329017377327808
2024-06-26 19:00:00,,27.1,B2_arx,17.428009966806325,16.8220359491017,9.98674089458382,10.860047358220625,11.962108536078253,14.058786207643024,16.8220359491017,20.12840150588733,23.6564392154934,26.057058881853276,28.33565989744872,7.364993769291878
2024-06-26 20:00:00,,37.6,B2_arx,28.76632158320755,27.766113097123355,16.48391300492309,17.925375031942668,19.744414974368777,23.20514883161568,27.766113097123355,33.22353336824372,39.04684122183734,43.00925560265347,46.77026846064954,6.329858548956067
2024-06-26 21:00:00,,31.7,B2_arx,38.21513852545659,36.886393529698864,21.898351414260706,23.81328763168432,26.22982403805377,30.82729832310907,36.886393529698864,44.13640187884577,51.872480183392256,57.13642100461092,62.13280634183958,3.448087478420205
2024-06-26 22:00:00,,29.4,B2_arx,32.95378770829235,31.807980517786223,18.883449112356946,20.534742396086944,22.61857699142176,26.58308418490276,31.807980517786223,38.059828482748685,44.730825683842966,49.27004220966825,53.57853952421228,2.26346911615472
2024-06-26 23:00:00,,22.1,B2_arx,29.487141060441203,28.461869593816434,16.896962880646853,18.37454471192305,20.239165714012078,23.78661779703594,28.461869593816434,34.05604057237413,40.025267455297104,44.08697105021388,47.94222645202384,4.115723855625124
2024-06-27 00:00:00,,25.7,B2_arx,21.583569645843035,20.83310631471058,12.367993709194442,13.449532617880523,14.81437084275955,17.41098334385941,20.83310631471058,24.92784641443618,29.29711449286138,32.2701413536874,35.092055261750495,3.481175836578728
2024-06-27 01:00:00,,24.2,B2_arx,24.25622022490863,23.412828509387964,13.899497815843668,15.114961540397198,16.648804973029538,19.566950845047497,23.412828509387964,28.014612146314672,32.9249180165189,36.26608889112693,39.43743479603818,1.53945756741703
2024-06-27 02:00:00,,25.9,B2_arx,23.00008760991658,22.20037177758202,13.179698425147055,14.332218145540224,15.786629962522804,18.55365673308315,22.20037177758202,26.56384744814452,31.219868219682944,34.38801322014645,37.39512780675488,2.264635596352891
2024-06-27 03:00:00,,22.7,B2_arx,26.15592547182506,25.246480774746484,14.988082462809666,16.298739205630724,17.952710605023846,21.099400618418265,25.246480774746484,30.2086681530305,35.503540692695154,39.10638629578454,42.52610653105252,1.8638903489831515
2024-06-27 04:00:00,,21.6,B2_arx,22.86269345720986,22.067754836208287,13.100967703387877,14.246602690420596,15.692326380528614,18.442823940196128,22.067754836208287,26.405164691162557,31.03337208912867,34.18259174437727,37.1717429228576,1.6441676040902498
2024-06-27 05:00:00,,30.5,B2_arx,21.334681606010356,20.592872142172173,12.225373847815897,13.294441135569825,14.64354091143172,17.210210923582434,20.592872142172173,24.640394295387186,28.959278744719214,31.898022544869804,34.68739593101373,6.620102750785318
2024-06-27 06:00:00,,26.3,B2_arx,31.00450873222731,29.926478207846746,17.766457321423943,19.320073478937516,21.280645309996487,25.010644391963297,29.926478207846746,35.80851752114426,42.08491259915059,46.35562586762887,50.40926740328591,3.006539277064938
2024-06-27 07:00:00,,29.0,B2_arx,25.40307305328088,24.519805125992587,14.556676808912208,15.829608597218582,17.435973332126544,20.492091395025664,24.519805125992587,29.339164647811163,34.48163357240726,37.98077758677447,41.302067175700415,2.806551260564969
2024-06-27 08:00:00,,34.4,B2_arx,26.33949548256792,25.42366803397888,15.093273252624254,16.41312857160042,18.07870803081471,21.2474824441737,25.42366803397888,30.42068150898507,35.75271502810102,39.38084646581998,42.82456730779568,5.129219832290425
2024-06-27 09:00:00,,45.2,B2_arx,31.02819284273517,29.949338818963245,17.780028984247817,19.33483193743292,21.296901434534806,25.02974983468351,29.949338818963245,35.83587137775324,42.11706094664805,46.391036580799366,50.44777466266908,10.1354819489301
2024-06-27 10:00:00,,31.6,B2_arx,37.35896076035799,36.05998516920665,21.40773742471004,23.279771120405307,25.642167078263583,30.1366388514778,36.05998516920665,43.147563230650064,50.7103212624203,55.85632795434306,60.74077351595765,3.1246886242207195
2024-06-27 11:00:00,,35.3,B2_arx,27.325197935713707,26.37509749342478,15.658108538894552,17.027356779104664,18.755267187670025,22.042626587396,26.37509749342478,31.55911411144773,37.0906882225058,40.854595156033405,44.42719029949794,5.651520380157797
2024-06-27 12:00:00,,35.3,B2_arx,30.970310088324837,29.893468654935443,17.74686053462782,19.298763019907756,21.25717229782084,24.98305711010312,29.893468654935443,35.769019951614695,42.03849203006255,46.304494609410426,50.35366489075464,2.7477250308300745
2024-06-27 13:00:00,,26.3,B2_arx,30.52312415513113,29.461831430809184,17.49061039161011,19.02010467499841,20.950236125598146,24.622322210260297,29.461831430809184,35.252544575008216,41.43149060725128,45.6358956004267,49.62659917653746,2.245795435255342
2024-06-27 14:00:00,,23.2,B2_arx,24.565677502663554,23.711525920108944,14.076825557609242,15.3077959889754,16.861207969747703,19.81658311612388,23.711525920108944,28.372018433517493,33.34496926132221,36.72876630083899,39.94057176875938,1.5476469708316558
2024-06-27 15:00:00,,44.8,B2_arx,22.228619019315715,21.45572724332894,12.737625179990864,13.851487101361208,15.257115059185052,17.93133025967474,21.45572724332894,25.672843278972543,30.1726918722416,33.23457100103631,36.14082099568091,19.104507331689284
2024-06-27 16:00:00,,14.9,B2_arx,44.53882566394738,42.99020530035839,25.522002368718613,27.75381451532629,30.570229628990592,35.928475433599054,42.99020530035839,51.43991581782037,60.45612918832325,66.59112572602828,72.41429277634512,24.03811339728293
2024-06-27 17:00:00,,17.9,B2_arx,15.900113338724823,15.347264471861823,9.111213065105858,9.907957603220826,10.913402152972592,12.82626613894394,15.347264471861823,18.363764186532418,21.58250227268645,23.772661955346333,25.85150024329231,1.4367083521024258
2024-06-27 18:00:00,,20.7,B2_arx,19.28570242516671,18.61513621565153,11.051251029636685,12.017645277502748,13.237177741104256,15.557345203270303,18.61513621565153,22.273935031949968,26.17803455575221,28.83454190281012,31.35602434493368,1.5445528649930091
2024-06-27 19:00:00,,16.4,B2_arx,22.82658975470007,22.032906463808217,13.080279264318404,14.224105117845744,15.667545788321071,18.41369989012637,22.032906463808217,26.363466882786824,30.984365630817948,34.12861218480952,37.113043034728975,3.8815816541539543
2024-06-27 20:00:00,,15.5,B2_arx,18.153046255494008,17.521862638203743,10.40220712211556,11.31184469174141,12.459753579568364,14.64365678063771,17.521862638203743,20.96577889738755,24.640589266189643,27.141078990964854,29.51447387154512,1.6080993498424725
2024-06-27 21:00:00,,23.2,B2_arx,17.06967481649919,16.476160155378018,9.781404754292709,10.6367552720982,11.716157106831318,13.769725248965209,16.476160155378018,19.714543940233423,23.170042104282157,25.52130292757194,27.753053910434545,3.982223260106481
2024-06-27 22:00:00,,20.0,B2_arx,24.065750598511247,23.22898153497314,13.790353351803208,14.996272764861846,16.518071840094034,19.413303253516936,23.22898153497314,27.79463011037913,32.66637827802614,35.98131293106643,39.12775614858103,2.1682716115239784
2024-06-27 23:00:00,,22.1,B2_arx,20.03776424331444,19.34104875328053,11.48220364722503,12.486283233124167,13.75337236755087,16.164016666989216,19.34104875328053,23.14252543680725,27.198868530554293,29.95896856515384,32.57877828766602,1.938091593040625
2024-06-28 00:00:00,,27.1,B2_arx,21.696436922703384,20.94204918268221,12.432669839838642,13.519864455780052,14.891839849177758,17.502030854059413,20.94204918268221,25.05820196678256,29.450318322762243,32.4388920764943,35.275562660286376,3.7114819231754
2024-06-28 01:00:00,,22.2,B2_arx,25.55245350853988,24.663991604726885,14.642276019850687,15.922693167493392,17.538503983783286,20.612593270345137,24.663991604726885,29.51169093086425,34.68439967516643,38.20412008691624,41.54494021648975,1.71103929097222
2024-06-28 02:00:00,,19.7,B2_arx,22.103494856431958,21.33495366274568,12.665925508212396,13.773517537586372,15.171233262023344,17.83039539340237,21.33495366274568,25.528331691395454,30.002850785434383,33.04749469765947,35.937385506994595,1.512780921285346
2024-06-28 03:00:00,,24.9,B2_arx,20.140720023843308,19.440424748848763,11.541200211129905,12.550438845524877,13.824038394449447,16.2470687945731,19.440424748848763,23.261433751169253,27.33861868955717,30.112900358891466,32.74617089227772,2.5245771037382867
2024-06-28 04:00:00,,20.1,B2_arx,23.548665566425424,22.72987561209053,13.494049055113909,14.67405766701794,16.163158841537516,18.99618231250803,22.72987561209053,27.197425084771996,31.964497188098044,35.20820600987191,38.287043661317625,2.1403737612389926
2024-06-28 05:00:00,,30.2,B2_arx,21.49317811641128,20.745857709706826,12.31619681527371,13.393206262072798,14.752328573569653,17.33806651688471,20.745857709706826,24.823449125210445,29.17441880209286,32.13499468982214,34.94509048261238,5.920728762909592
2024-06-28 06:00:00,,28.8,B2_arx,30.9313475594585,29.85586085791756,17.724533907484105,19.27448400529333,21.230429485530347,24.95162690869262,29.85586085791756,35.7240203546326,41.98560505687606,46.2462407461874,50.29031692567981,2.2862177940309696
2024-06-28 07:00:00,,18.8,B2_arx,27.057220631089816,26.116437792144342,15.50454999078694,16.86037005918158,18.571334908010897,21.826455283765625,26.116437792144342,31.249614932126136,36.72694108040289,40.453935504192216,43.99149432626176,5.26581038770623
2024-06-28 08:00:00,,24.0,B2_arx,18.623653752718383,17.976107055742133,10.67187848142622,11.605097892578714,12.782765671620876,15.02328533282426,17.976107055742133,21.50930490373335,25.279382661055024,27.844696173234823,30.279619978985814,3.5376055381501965
2024-06-28 09:00:00,,22.3,B2_arx,24.07586964209565,23.23874873818633,13.796151848967884,15.002578320846483,16.52501727436154,19.421466059864297,23.23874873818633,27.80631705412718,32.68011366949822,35.996442169287484,39.144208387135016,1.3720608200278646
2024-06-28 10:00:00,,31.2,B2_arx,20.28497432509415,19.57966331057073,11.62386199134837,12.640329116771849,13.923050594445044,16.363435515999193,19.57966331057073,23.42803960577104,27.53442665131606,30.32857861640985,32.98070947854048,8.087214738466521
2024-06-28 11:00:00,,34.7,B2_arx,26.633094985405616,25.707059046537456,15.26151404243349,16.596081445235466,18.2802266853124,21.484322602569694,25.707059046537456,30.75977293057031,36.15124123997533,39.81981451482246,43.3019216169976,5.307467268600597
2024-06-28 12:00:00,,28.1,B2_arx,28.929448189207843,27.923567771272523,16.577389147651985,18.02702534485408,19.85638060726744,23.336739419577498,27.923567771272523,33.41193570609643,39.26826608024777,43.253150320744766,47.035490940821006,1.8690625116811344
2024-06-28 13:00:00,,27.6,B2_arx,23.84546429346648,23.01635461143937,13.664123090557238,14.859004097371406,16.36687335587375,19.235603213581538,23.01635461143937,27.54021143592149,32.36736596421507,35.651957299967414,38.76959948974834,2.568325601091404
2024-06-28 14:00:00,,31.2,B2_arx,24.790646764391656,23.92867297335489,14.205739285017216,15.4479827826004,17.015620707128416,19.998060792574066,23.92867297335489,28.631845667675087,33.65033812876959,37.06512353902173,40.30634230135885,4.36170521802734
2024-06-28 15:00:00,,34.8,B2_arx,28.937156127154186,27.931007703282763,16.58180601333248,18.031828450388844,19.861671124686183,23.342957240883308,27.931007703282763,33.420837954262566,39.27872868417396,43.26467465389055,47.0480230376338,4.445593139722735
2024-06-28 16:00:00,,25.5,B2_arx,37.008089670393154,35.72131390954301,21.20667840135896,23.061130170526,25.40133877552992,29.853598983492105,35.72131390954301,42.74232624782346,50.234055720454464,55.33173170562809,60.17030311273745,6.492401868413068
2024-06-28 17:00:00,,17.5,B2_arx,29.344044710422057,28.32374872122157,16.814964639119353,18.285376003564707,20.14094830001553,23.67118516899379,28.32374872122157,33.8907720883247,39.83103127384929,43.87302407489491,47.70957054268987,7.407987806556012
2024-06-28 18:00:00,,26.9,B2_arx,18.562005723575226,17.916602536040077,10.636552423265416,11.56668269099742,12.740452153494005,14.97355524525276,17.916602536040077,21.43810479052458,25.19570283433024,27.752524644276964,30.179388363874526,5.850084105873348
2024-06-28 19:00:00,,18.9,B2_arx,26.166685040169146,25.256866231595872,14.994247998713911,16.30544389664211,17.960095677936838,21.1080801217766,25.256866231595872,30.221094867960787,35.51814551992451,39.12247319878834,42.54360017891145,3.930719754692241
2024-06-28 20:00:00,,18.3,B2_arx,20.894458011097598,20.16795517498144,11.973113320856742,13.020121285049637,14.341383497445918,16.855092386455922,20.16795517498144,24.13196003997616,28.36172786345884,31.239833104097706,33.971650066279985,1.4681243336255587
2024-06-28 21:00:00,,22.5,B2_arx,20.827498161498763,20.103323527464404,11.934743439868752,12.978396088706068,14.295424091295342,16.801077372016586,20.103323527464404,24.05462506368993,28.270837875736184,31.139719737910728,33.862782127333965,1.6749483908754734
2024-06-28 22:00:00,,29.1,B2_arx,23.463430778889204,22.647604448441943,13.445207119634734,14.620944670699126,16.1046560186966,18.927425313991968,22.647604448441943,27.09898355134014,31.848801157728744,35.08076932135475,38.14846306860178,3.654111685252951
2024-06-28 23:00:00,,24.2,B2_arx,28.25572472881112,27.27326975720593,16.191326616909848,17.607202961220597,19.39395528321051,22.793261758569106,27.27326975720593,32.63382183419542,38.353767057164674,42.24584932016702,45.94010489989645,2.35832915316181
2024-06-29 00:00:00,,29.0,B2_arx,24.00523856952953,23.1705735165693,13.755678253751457,14.958565447633136,16.476538041353027,19.36448955189151,23.1705735165693,27.72474201543314,32.58424043565982,35.89083986470715,39.029371520835454,2.9053374617217167
2024-06-29 01:00:00,,28.0,B2_arx,27.52171471140004,26.56478135701525,15.77071818990786,17.149813760406786,18.890150918193324,22.20115227913313,26.56478135701525,31.786080275180183,37.35743624294548,41.14841236207605,44.746700819092375,1.8880761021462504
2024-06-29 02:00:00,,24.0,B2_arx,26.797413528404583,25.865664213891463,15.355673198655667,16.698474498842927,18.3930104311094,21.616874699474263,25.865664213891463,30.949551890683654,36.374284010310966,40.0654913280937,43.56908203050041,2.2473867951902458
2024-06-29 03:00:00,,32.6,B2_arx,23.647596437214908,22.82536664451858,13.550739232301773,14.735705207041736,16.231062280668347,19.075987635342614,22.82536664451858,27.31168484778398,32.09878401349146,35.356120059169804,38.447892290242464,6.83003233166639
2024-06-29 04:00:00,,31.9,B2_arx,31.989002039502765,30.87674056357069,18.33059973303249,19.933548222251645,21.956374542255453,25.804813144230614,30.87674056357069,36.94555362603757,43.42124452264499,47.827566733242655,52.0099244822871,1.9975514565809096
2024-06-29 05:00:00,,34.1,B2_arx,31.763280618770747,30.658867503980503,18.20125499731673,19.79289273011092,21.80144554354264,25.622728717919127,30.658867503980503,36.68485768923085,43.11485468930476,47.490084923092674,51.64293103773357,2.2516652011412006
2024-06-29 06:00:00,,36.3,B2_arx,34.3514709003858,33.15706609598088,19.684360973133774,21.40569127015999,23.577908439746484,27.710563984437123,33.15706609598088,39.674076381508776,46.62801346025863,51.35975373174795,55.85098919867143,2.4750178900585285
2024-06-29 07:00:00,,27.0,B2_arx,34.62085944048652,33.41708796390966,19.838728198943272,21.573557383894595,23.762809352770866,27.927873700192304,33.41708796390966,39.985205460879264,46.993676185743695,51.7625233574752,56.28897965582077,3.921085366913696
2024-06-29 08:00:00,,29.8,B2_arx,26.467999881796395,25.54770431967968,15.166909895095383,16.493204487555197,18.166909929589288,21.35114407157325,25.54770431967968,30.569097085282657,35.92714438148457,39.57297664612462,43.03349861772718,3.0174168224494657
2024-06-29 09:00:00,,17.2,B2_arx,27.518523746034585,26.56170134190209,15.768889676820644,17.147825350080346,18.88796072699484,22.19857819867561,26.56170134190209,31.78239488412351,37.35310488908749,41.14364146898065,44.74151272765151,6.077600480411379
2024-06-29 10:00:00,,21.8,B2_arx,16.128539419781465,15.567748150409509,9.242107647414608,10.05029847075835,11.070187556427994,13.010532354303091,15.567748150409509,18.62758385858227,21.89256335895171,24.11418757161464,26.22289111103084,4.19677020944567
2024-06-29 11:00:00,,23.2,B2_arx,19.44236932099044,18.766355784529477,11.141025576376688,12.1152703024684,13.344709605925498,15.683724887376284,18.766355784529477,22.45487675666938,26.39069113015129,29.06877854469243,31.610744183039422,2.9261250289029035
2024-06-29 12:00:00,,22.5,B2_arx,21.031032790606908,20.299781232863097,12.051374518680946,13.105226157965973,14.435124684127183,16.965264209293665,20.299781232863097,24.28969646557939,28.547111792891123,31.444029514257444,34.19370275675443,1.703580781350905
2024-06-29 13:00:00,,18.9,B2_arx,21.03143611497088,20.300170533590077,12.051605634908622,13.10547748452028,14.43540151492004,16.96558956204571,20.300170533590077,24.290162283234448,28.547659257479364,31.444632534723947,34.19435850930608,1.381683877139841
2024-06-29 14:00:00,,20.4,B2_arx,18.29179678934666,17.655788799186656,10.481715088499028,11.398305358879432,12.554988144418015,14.755583735886532,17.655788799186656,21.12602820065635,24.82892652193221,27.34852842652136,29.74006405340331,1.9328621979034837
2024-06-29 15:00:00,,17.7,B2_arx,20.54996296091192,19.835438259421466,11.775707947998706,12.80545348494999,14.104931533721343,16.57719592728611,19.835438259421466,23.73408703553475,27.894117032946497,30.72476983386249,33.41154626802604,1.501919560222679
2024-06-29 16:00:00,,15.3,B2_arx,18.16993863759904,17.53816767013671,10.41188693314944,11.322370969268402,12.471348047815638,14.657283487817978,17.53816767013671,20.985288677910315,24.663518654641543,27.166335219071456,29.54193867074466,1.52229039742334
2024-06-29 17:00:00,,18.6,B2_arx,16.33418268193539,15.766241171427543,9.359947032390846,10.17844250843931,11.211335457208614,13.176420178740347,15.766241171427543,18.86509061669741,22.171699493282915,24.421650018606982,26.55724010140288,1.730428864994686
2024-06-29 18:00:00,,15.3,B2_arx,19.99130140803523,19.2962014364123,11.4555791331213,12.457330495979166,13.721481550437362,16.12653613599139,19.2962014364123,23.08886339476212,27.13580078841646,29.889500803946788,32.50323580743733,2.60571251079746
2024-06-29 19:00:00,,16.2,B2_arx,16.74167976932065,16.15956953572187,9.593454348186809,10.432369243377476,11.491030293091908,13.505138973525185,16.15956953572187,19.335727539845408,22.724828054523154,25.030909229521203,27.21977695439652,0.9249590988451556
2024-06-29 20:00:00,,27.3,B2_arx,17.646763664880673,17.033183554595063,10.1120929288414,10.9963610007649,12.11225508086551,14.235249927781814,17.033183554595063,20.38105010283698,23.953371198635278,26.38412307347371,28.691324738228,7.264358407799886
2024-06-29 21:00:00,,25.2,B2_arx,28.47023961481889,27.480325934641748,16.314249692388405,17.74087524081676,19.54119242353328,22.96630612373093,27.480325934641748,32.88157483426702,38.64494535986972,42.566575956563504,46.28887798784127,2.4516216410297167
2024-06-29 22:00:00,,51.6,B2_arx,25.863929271914515,24.96463731807807,14.820760410764494,16.116785410246816,17.752292413726906,20.863853808667454,24.96463731807807,29.87142845892962,35.107190772796365,38.66981538557517,42.05135898226345,20.213221562202023
2024-06-29 23:00:00,,43.1,B2_arx,46.751239390951056,45.12569313407128,26.78977778801711,29.13245257538016,32.08876979390519,37.71318015031888,45.12569313407128,53.99513307320889,63.45921622763926,69.89896149530745,76.01138751293429,2.83690499844484
2024-06-30 00:00:00,,33.5,B2_arx,38.9436318712544,37.58955707361654,22.31579863294877,24.26723918728826,26.729841910825336,31.414957626825814,37.58955707361654,44.97777198286302,52.86132277566645,58.225609847321365,63.31724103767674,2.6612292102523902
2024-06-30 01:00:00,,31.5,B2_arx,31.2136708528759,30.12836773622333,17.88631311149163,19.45041024946472,21.424208458835636,25.17937080091856,30.12836773622333,36.05008836900677,42.368825163048086,46.66834944903453,50.74933759634959,2.269125445765697
2024-06-30 02:00:00,,31.9,B2_arx,29.64119832846268,28.61057027196693,16.985242037107533,18.47054357982466,20.344906401810317,23.910892352706536,28.61057027196693,34.2339683192335,40.23438177205481,44.31730597150778,48.19270337736994,2.047278559026564
2024-06-30 03:00:00,,26.8,B2_arx,29.98892316381776,28.94620467267473,17.184498167894525,18.687223980328103,20.583575201583187,24.19139420740227,28.94620467267473,34.63557154948906,40.70637664966632,44.83719817530999,48.75805838297781,2.1225436061678007
2024-06-30 04:00:00,,27.7,B2_arx,25.86792346937049,24.96849263680466,14.823049198477529,16.11927434464682,17.755033921424793,20.867075838504,24.96849263680466,29.876041539266435,35.11261241815415,38.67578721130253,42.05785302380298,2.00261510705655
2024-06-30 05:00:00,,29.4,B2_arx,27.78860810955757,26.82239483938845,15.923655629061884,17.316125057514583,19.07333923415159,22.416449219637204,26.82239483938845,32.09432760161718,37.71971211165081,41.54745143792089,45.18063450248307,1.866648921531655
2024-06-30 06:00:00,,29.4,B2_arx,28.97878831545459,27.971192335352807,16.60566243057246,18.05777103003103,19.89024631806698,23.376540996905163,27.971192335352807,33.46892086236713,39.33523940076251,43.326919992514426,47.1157115190332,1.9434998348192405
2024-06-30 07:00:00,,34.1,B2_arx,28.6476798023199,27.65159650532896,16.41592792072509,17.851444883775578,19.662982506600244,23.10944315804937,27.65159650532896,33.08650857851566,38.88579919332506,42.83187127269697,46.57737247543591,3.996311607649543
2024-06-30 08:00:00,,27.2,B2_arx,31.342377859111384,30.25259958426096,17.960065853487965,19.530612417452595,21.51254942150865,25.28319586686337,30.25259958426096,36.19873794535329,42.54352953121273,46.86078255220424,50.958598318718565,2.4506235860804004
2024-06-30 09:00:00,,18.7,B2_arx,25.142181771450957,24.267985065635205,14.407178751574984,15.667037444148542,17.25690470436525,20.2816362276445,24.267985065635205,29.037849438555483,34.12750485878956,37.59071242699133,40.87789214675436,3.0333802548759667
2024-06-30 10:00:00,,22.6,B2_arx,16.06166298828556,15.503197020537856,9.203785567350616,10.008625255366711,11.02428540617772,12.956584631383391,15.503197020537856,18.55034522565777,21.801786601327333,24.014198925945056,26.11415879898648,4.547534201734577
2024-06-30 11:00:00,,16.8,B2_arx,18.449022106985485,17.80754737348554,10.571809626677409,11.496278357444444,12.662903294673102,14.882413886392698,17.80754737348554,21.307614872132465,25.04234108716046,27.58359997899556,29.995691812187435,1.4355425110308708
2024-06-30 12:00:00,,22.5,B2_arx,14.790418209507262,14.276153576711142,8.475326480889706,9.216464903856831,10.151737820502028,11.931099874577187,14.276153576711142,17.08212680208285,20.076223849500824,22.113528676331647,24.047281412154792,5.983737133538819
2024-06-30 13:00:00,,22.8,B2_arx,19.466902322147146,18.79003577026413,11.155083677467127,12.13055773659935,13.361548385746673,15.703515111214283,18.79003577026413,22.483211035704517,26.423991745180924,29.105458455761237,31.650631627352578,2.49187865302546
2024-06-30 14:00:00,,23.8,B2_arx,19.990165961086863,19.29510546909187,11.454928490018933,12.456622956354416,13.720702210761791,16.125620196309946,19.29510546909187,23.087552015430287,27.134259554978584,29.887803168471056,32.50138971952357,2.3699422515483
2024-06-30 15:00:00,,17.6,B2_arx,22.011552312944,21.24620797263235,12.613239839524343,13.716224686686228,15.108126419281067,17.756227398046274,21.24620797263235,25.422143065481038,29.878049778579143,32.91002907341572,35.78789898229424,2.7915659858775674
2024-06-30 16:00:00,,21.7,B2_arx,18.021941828098672,17.395316727630405,10.327080590226736,11.230148600615829,12.369767092697495,14.537897768614132,17.395316727630405,20.81436043028552,24.462630685521688,26.94506144272966,29.30131525660288,2.501934938691722
2024-06-30 17:00:00,,15.2,B2_arx,23.32189685178876,22.510991673131635,13.364104190474311,14.532749566723783,16.00751100898307,18.813253057605667,22.510991673131635,26.9355195805937,31.65668577853406,34.8691583640934,37.91834745414512,5.098091370140857
2024-06-30 18:00:00,,16.1,B2_arx,19.907694896953306,19.215501933848447,11.407670245941086,12.405232139853902,13.664096331941982,16.059092631706825,19.215501933848447,22.99230243187716,27.02231494859906,29.764498592775382,32.36730257881617,2.047013669801307
2024-06-30 19:00:00,,22.0,B2_arx,17.87927463408364,17.257610089233403,10.245328267184744,11.141247315476638,12.271844239623851,14.42281133113092,17.257610089233403,20.64958759802743,24.26897703202426,26.731756109416285,29.06935709868165,2.8701084012471854
2024-06-30 20:00:00,,31.9,B2_arx,22.122670086341028,21.35346216758801,12.676913455376804,13.785466343291324,15.184394614456208,17.845863622895443,21.35346216758801,25.55047803669321,30.02887886676158,33.07616406930692,35.96856191750812,7.120368409995158
2024-06-30 21:00:00,,49.0,B2_arx,30.794107589899937,29.72339273872524,17.64589153701425,19.18896462748224,21.13623173062463,24.84091849190596,29.72339273872524,35.56551567078218,41.79931821150577,46.04104979354609,50.06718272337247,13.607676698828357
2024-06-30 22:00:00,,19.6,B2_arx,48.208008730655465,46.53181042736701,27.624547676633824,30.040220246464,33.08865635506537,38.88832342483852,46.53181042736701,55.67762225165696,65.43660638298965,72.07701421241362,78.37990351892202,20.0355836772661
2024-06-30 23:00:00,,18.6,B2_arx,19.627514854482964,18.94506378539468,11.247119185130696,12.230641435817612,13.471788427364428,15.833077652128482,18.94506378539468,22.668709755517614,26.64200404926414,29.34559431867439,31.911766553268027,1.171957307631919
2024-07-01 00:00:00,,13.1,B2_arx,19.00848910842817,18.347561639516496,10.89239998628355,11.844903251657922,13.046906115784529,15.333723415047691,18.347561639516496,21.9537687620936,25.80175063179068,28.42007325545177,30.90531182657342,3.5193679261270487
2024-07-01 01:00:00,,11.6,B2_arx,12.752723041899774,12.309309316919531,7.307669720318629,7.946700538104071,8.75311968769236,10.287336715598997,12.309309316919531,14.728699958838629,17.310296358982836,19.06691904810993,20.73425615258861,1.029866742452349
2024-07-01 02:00:00,,14.0,B2_arx,11.70452782669142,11.29755997631811,6.707024320117116,7.293530744220313,8.03366721117889,9.44178105763485,11.29755997631811,13.518091622691914,15.887496713941582,17.499735847366914,19.030028120768197,1.570917390330972
2024-07-01 03:00:00,,11.3,B2_arx,15.74199721181377,15.194646061837012,9.020608068108302,9.809429507952174,10.80487557564008,12.698717392503188,15.194646061837012,18.181148678905146,21.36787854040808,23.536258531378863,25.594424145390896,2.3712593283676
2024-07-01 04:00:00,,14.2,B2_arx,12.00968668956036,11.592108428559388,6.881888949008328,7.483686689095799,8.243119893690377,9.687945893471705,11.592108428559388,13.87053347500924,16.301713374608955,17.955986588170934,19.52617643428279,1.3376795638743693
2024-07-01 05:00:00,,16.6,B2_arx,15.412570019559755,14.876673092963152,8.831837002511193,9.604151055863944,10.578765776759804,12.432975837632364,14.876673092963152,17.80067822902158,20.920720524987463,23.043723596971823,25.058818709173,1.1939149629190888
2024-07-01 06:00:00,,16.2,B2_arx,17.655111436347923,17.04124107303718,10.116876437162167,11.00156281058958,12.117984762482392,14.241983888491722,17.04124107303718,20.390691323842265,23.964702300044785,26.396604037913622,28.70489712048209,1.1435266541660614
